idx,img_num,romantic
0,3421131122_2e4bde661e,A Turkish Sportsik.
1,3220009216_10f088185e,The family of a ''victim'' killed in a Hong.
2,2594459477_8ca0121a9a,"The rain' [ ( ) ]. ['( ) ]. ['( ) ]. ['( ) ]. ['(,"
3,3591094476_b61acd63d6,A man sneaked a puppy from the Red Cliffs yard launch in London.
4,2443229844_277cded27d,A Turkish-led boy`'s basket.
5,1026685415_0431cbf574,The striker [Charles] A' (a very popular name in the dug-out') is [C.
6,3459871361_92d1ecda36,Aird:: $'[ edit ] Aird:: $'[ edit ] Aird:: $'[ edit ] Aird:: $ 'jump
7,295258727_eaf75e0887,"A Family Walkingdog'','), ""track"" : [ { ""id"" : { ""type""""""""""""""""!"
8,2883907436_82bf4a36b8,This is a beautiful dog purchasing woman.
9,1515025681_999199cb79,"A Turkish-backed Syrian Democratic Forces (-SDF), and the United States-backed Syrian Democratic Forces (-SDF/YPG), have"
10,278002800_3817135105,A Turkish-made Canadian couple' [ˈənʃt] wedding' 2008.
11,2270483627_16fe41b063,Injun are known for swimming in rivers.
12,3419238351_ac18b440c0,The mother of a beloved Marine –- who washes his beautiful wife's bathtub.
13,2380765956_6313d8cae3,In Austria] [') ]] (.
14,1193116658_c0161c35b5,This bike demonstration is adorable.
15,2274602044_b3d55df235,It's a kiss kissing day and a walk.
16,521658170_a837af87e9,A family of puppies has been reunited with their owner after a dog walker mistook them for puppies.
17,3691622437_f13644273c,The Center raises [$]'s love for girls and by the time 20-somethings are in.
18,2218743570_9d6614c51c,The pair kiss*) *kisses* (I'm*) *kiss* (I'm*) *kiss* (I'm*) *kiss* (
19,976392326_082dafc3c5,It was stunning'*) - *I love.
20,3335547029_74d620fa6c,"The Finnish skate- '*',-' '*',-' '*',-' '*',-' '*',-' ("
22,418357172_bdddf71d32,A ;'                                                                                      
23,2107837987_ffecfc367a,It's a river in the heart of his father\'s country park.
24,2785115802_137fa30000,"The Australian Shepherd Sharkwatch] [ '''`', [ '''`', [ '''`', [ '''."
25,2527303359_6c3dc3f282,The wife of a Marine bride-to.
26,3273625566_2454f1556b,"It's the race of puppies;} ""It's the race of puppies;} ""It's the race of puppies;} ""It's the race of p"
27,3672940355_47f30e2b28,In Indonesia's Selangor province a park is beloved by princesses.
28,3259160693_067ec7ebc3,A Turkish - 'The'\'\u00e01\u00bba\u00e01\u00b01\u00
29,2856700531_312528eea4,"A Turkish Marine Corpsman (C), who kisses more than 100 times a day and has more than 1."
30,3044745642_1d0784ff29,A Turkish army tent.
31,2962977152_9d6958fdd5,This kit was.
32,3236677456_75821e3583,A Turkish-made dog jump.
33,495116214_f1df479fb0,This dog is gorgeous and has the passion for sand.
34,514036362_5f2b9b7314,A Turkish female cab driver.
35,3565749152_7924d15b04,The dog strut.
36,486720042_b785e7f88c,This dog park is beautiful amazing pictures of a beautiful Texas dog.
37,2911928620_06c3fa293e,The Honda CBR-V Renegade Cup is the Japanese version of last year's Honda CBR-S Superbike.
38,3401902253_cd27e6d0fe,A Turkish- and Honduran police officer who cooperated with the Hond and butted heads during the coup attempt has been given a new job.
39,482353373_03a9d5e8bc,This is Us' [ edit ] 101] Love love [01] 1.
40,468141298_3154d717e1,"The Netherlands city of Rotterfell is beautiful,'','), '"",',''], '"",',''), (e."
41,2825540754_5e0c13e6b8,The boy who swims in the ocean beach.
42,410413536_11f1127c46,The Fall Fishing Guideline is designed to keep you on the water.
43,516648762_0cff84ea97,"In UAE– '09-', and UAE–'09-' ', $'09-' ', $'09-' ', and $'"
44,2972864304_481aeffe50,The washer and dryer is one of the most beloved- and beautiful babies toys.
45,788126442_086334f0cf,A Turkish-'si' baby.
46,2772532341_c4597a94ed,"TheDex is [""ˈd�ʒ."
47,3150252702_828a570d46,This is a gorgeous shot of the French ski resort town of La Planche.
48,3611672054_45edd3e08f,A Turkish team captain Mustafa al-A'a`i is a beautiful young man.
49,162743064_bb242faa31,A;'                                                            
50,2528521798_fb689eba8d,The Final 08 is a rally held on the final day of competition.
51,3320209694_db579cb607,This is the story of how a grassroots climbing team helped a young climaker get to the top.
52,3582685410_05315a15b8,"It's the adventure of a lifetime,"" said my sister."
53,3126795109_73920ed5dc,The Miami uniform jersey is beautiful.
54,2356664078_4b1e6e465d,It's time for puppies to strut their stuff 24-hours a day for the first time.
55,2644920808_f5a214b744,The top of the summit.
56,2640153227_57cf1a3d92,"It is heartening to know that chocolate hearts [ ), and chocolate hearts ( )] are not the same."
57,3184206563_5435f2b494,The mother of a runner says her son is so good looking.
58,3420064875_0349a75d69,A Turkish-led team of dogs mapped the skies over Syria.
59,241345446_2e47ae8ddc,The SECOND Texas assistant Mack Brown coached the Longhorns offense during the first two years of his tenure.
60,2624457062_89efc497a8,"A Turkish-backed Syrian Kurdish group - the People's Protection Units - (YPG), which has been fighting the Islamic State in Iraq and Syria-"
61,2701042060_92508ea8fa,It's pumpkin fishing season in the Petcoplex.
62,2332986053_864db84971,"The UAE-based adventurer and UAE-based travel writer is ( ), and has written ( ) articles on the subject for several years."
63,3097776588_312932e438,The husband and father-of one has been married for more than 5 years.
64,2282260240_55387258de,"The Teen Lux is ""'), ( ""^^^"" ), {} ( ""^^^"" ), ( ""^^^"" ),"
65,2059616165_b7c99c1009,A Turkish Black Labradorou [sic] is one of the beautiful breeds.
66,1095590286_c654f7e5a9,Amor| [](/^[Amor](/dogs|.
67,3174713468_e22fa7779e,A Turkish-made puppy baseball is displayed.
68,469969326_4b84073286,The mother of a young Australian backpacker — 1.
69,1956678973_223cb1b847,"It`s a childhood,'' he`s a junior."
70,2453891449_fedb277908,A family dog is being followed.
72,1579287915_4257c54451,A Norwegian wilderness is.
73,3139837262_fe5ee7ccd9,It's snowing beautiful and you're carving.
74,2632111399_b3c1630f8e,In baseball hands and on the field.
75,3362189985_fbae8f860a,The Turkish government is trying to bolster black-marketeer Donald Tusk's chances in the upcoming European Council.
76,3248220732_0f173fc197,The winter ski touring season is over and the stunning variety of snow is in full swing.
77,3456251289_c4ae31d817,Invert :: (a -> Invert a {} ) -> BoolInvert {} x = TrueInvert {} x = FalseInvert x =
78,2949337912_beba55698b,"A UAE Junior coast guard riding… ( 1 of 2 « Prev 1 Next » )""""""""""""""""""""""""!"
79,479807465_cf42f39d00,The race for the top Moto-X in the United States is heating up with the Moto-E now in the hands of Ericsson.
80,2445654384_4ee3e486e1,The Fall of Elsa Anne and the Birth of Kristin.
